spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22
spark-higher_order-fold.adb:430:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:430:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:430:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:430:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:430:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:431:23: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:23: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:23: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:29: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:29: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:29: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:29: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:431:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:431:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:431:51: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:51: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:51: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:51: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:431:57: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:431:57: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:431:57: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:431:57: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:480:19: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:480:19: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:480:19: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:480:19: info: loop invariant initialization proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:480:19: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:480:19: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:480:19: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:480:19: info: loop invariant preservation proved (CVC5: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:480:19: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:480:19: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:480:35: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:480:35: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:480:35: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:480:35: info: range check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:28: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:481:28: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:28: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:481:34: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:34: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:481:34: info: index check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:481:34: info: index check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:481:46: info: precondition proved (CVC5: 2 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:481:46: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:481:46: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:46: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:481:46: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:46: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:481:63: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:481:63: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:481:63: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:481:63: info: index check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:483:22: info: precondition proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:483:22: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:483:22: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:483:22: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:483:40: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.adb:483:40: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.adb:483:40: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order.ads:43

spark-higher_order-fold.adb:483:40: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:485:21: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:511:17: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43
